顧客編號,日期,組別,客單價,加購甜點
C001,2026-08-29,A 舊菜單,159,1
C002,2026-08-28,B 新菜單,116,0
C003,2026-08-29,B 新菜單,150,0
C004,2026-08-31,A 舊菜單,163,1
C005,2026-08-29,A 舊菜單,141,0
C006,2026-08-27,B 新菜單,181,0
C007,2026-08-22,B 新菜單,224,0
C008,2026-08-23,B 新菜單,158,1
C009,2026-08-31,A 舊菜單,163,1
C010,2026-08-18,B 新菜單,128,1
C011,2026-08-21,B 新菜單,161,1
C012,2026-08-29,A 舊菜單,155,0
C013,2026-08-25,A 舊菜單,165,1
C014,2026-08-27,B 新菜單,216,0
C015,2026-08-23,B 新菜單,135,0
C016,2026-08-24,B 新菜單,227,1
C017,2026-08-29,A 舊菜單,126,0
C018,2026-08-21,B 新菜單,161,1
C019,2026-08-22,A 舊菜單,153,0
C020,2026-08-25,A 舊菜單,172,0
C021,2026-08-29,A 舊菜單,162,0
C022,2026-08-27,A 舊菜單,141,1
C023,2026-08-28,A 舊菜單,101,0
C024,2026-08-21,A 舊菜單,218,0
C025,2026-08-20,B 新菜單,177,0
C026,2026-08-19,A 舊菜單,120,0
C027,2026-08-24,B 新菜單,220,0
C028,2026-08-28,A 舊菜單,193,0
C029,2026-08-22,B 新菜單,171,1
C030,2026-08-18,A 舊菜單,192,0
C031,2026-08-28,A 舊菜單,137,1
C032,2026-08-19,A 舊菜單,293,0
C033,2026-08-28,A 舊菜單,225,0
C034,2026-08-29,B 新菜單,222,0
C035,2026-08-27,B 新菜單,245,0
C036,2026-08-18,A 舊菜單,152,0
C037,2026-08-23,B 新菜單,203,1
C038,2026-08-31,A 舊菜單,105,1
C039,2026-08-22,B 新菜單,118,0
C040,2026-08-29,A 舊菜單,156,0
C041,2026-08-31,B 新菜單,153,0
C042,2026-08-23,B 新菜單,256,0
C043,2026-08-29,A 舊菜單,160,1
C044,2026-08-24,A 舊菜單,176,0
C045,2026-08-19,B 新菜單,120,1
C046,2026-08-27,A 舊菜單,191,0
C047,2026-08-24,B 新菜單,176,0
C048,2026-08-21,B 新菜單,201,0
C049,2026-08-25,A 舊菜單,236,0
C050,2026-08-27,A 舊菜單,142,1
C051,2026-08-19,A 舊菜單,145,1
C052,2026-08-29,B 新菜單,240,1
C053,2026-08-20,A 舊菜單,191,0
C054,2026-08-24,A 舊菜單,213,0
C055,2026-08-19,A 舊菜單,152,0
C056,2026-08-24,A 舊菜單,208,1
C057,2026-08-21,B 新菜單,99,1
C058,2026-08-21,A 舊菜單,137,0
C059,2026-08-30,B 新菜單,175,0
C060,2026-08-21,B 新菜單,258,0
C061,2026-08-27,B 新菜單,143,0
C062,2026-08-23,A 舊菜單,183,0
C063,2026-08-25,A 舊菜單,202,0
C064,2026-08-28,B 新菜單,218,0
C065,2026-08-24,B 新菜單,194,0
C066,2026-08-27,A 舊菜單,165,1
C067,2026-08-22,B 新菜單,160,0
C068,2026-08-21,B 新菜單,124,1
C069,2026-08-25,B 新菜單,261,0
C070,2026-08-23,A 舊菜單,165,0
C071,2026-08-30,B 新菜單,149,1
C072,2026-08-30,B 新菜單,195,0
C073,2026-08-31,A 舊菜單,163,0
C074,2026-08-22,A 舊菜單,116,0
C075,2026-08-20,B 新菜單,235,0
C076,2026-08-23,A 舊菜單,125,0
C077,2026-08-23,B 新菜單,112,0
C078,2026-08-27,B 新菜單,164,1
C079,2026-08-27,A 舊菜單,219,0
C080,2026-08-24,B 新菜單,174,1
C081,2026-08-25,B 新菜單,219,1
C082,2026-08-26,A 舊菜單,116,1
C083,2026-08-24,B 新菜單,246,0
C084,2026-08-23,A 舊菜單,142,1
C085,2026-08-20,A 舊菜單,151,0
C086,2026-08-28,B 新菜單,121,0
C087,2026-08-18,B 新菜單,169,1
C088,2026-08-24,A 舊菜單,167,0
C089,2026-08-24,A 舊菜單,141,0
C090,2026-08-18,A 舊菜單,106,0
C091,2026-08-30,B 新菜單,142,1
C092,2026-08-25,B 新菜單,139,0
C093,2026-08-20,B 新菜單,155,0
C094,2026-08-21,B 新菜單,126,0
C095,2026-08-29,A 舊菜單,184,0
C096,2026-08-24,A 舊菜單,141,0
C097,2026-08-28,A 舊菜單,115,1
C098,2026-08-28,B 新菜單,291,1
C099,2026-08-30,B 新菜單,99,1
C100,2026-08-28,A 舊菜單,93,1
C101,2026-08-26,B 新菜單,141,0
C102,2026-08-21,A 舊菜單,124,0
C103,2026-08-26,B 新菜單,109,1
C104,2026-08-23,B 新菜單,116,0
C105,2026-08-26,B 新菜單,177,1
C106,2026-08-30,A 舊菜單,135,1
C107,2026-08-22,A 舊菜單,187,0
C108,2026-08-26,A 舊菜單,152,0
C109,2026-08-29,A 舊菜單,122,1
C110,2026-08-30,B 新菜單,193,0
C111,2026-08-31,A 舊菜單,197,0
C112,2026-08-21,B 新菜單,139,0
C113,2026-08-26,B 新菜單,193,0
C114,2026-08-23,A 舊菜單,147,1
C115,2026-08-23,B 新菜單,163,0
C116,2026-08-21,B 新菜單,165,0
C117,2026-08-25,A 舊菜單,150,0
C118,2026-08-28,A 舊菜單,167,0
C119,2026-08-26,B 新菜單,172,1
C120,2026-08-29,B 新菜單,168,0
C121,2026-08-24,A 舊菜單,140,0
C122,2026-08-25,B 新菜單,184,0
C123,2026-08-30,A 舊菜單,187,0
C124,2026-08-28,A 舊菜單,138,0
C125,2026-08-22,A 舊菜單,111,0
C126,2026-08-24,B 新菜單,112,1
C127,2026-08-23,A 舊菜單,146,0
C128,2026-08-21,B 新菜單,168,0
C129,2026-08-31,A 舊菜單,123,0
C130,2026-08-25,A 舊菜單,114,0
C131,2026-08-25,B 新菜單,221,0
C132,2026-08-21,B 新菜單,146,0
C133,2026-08-27,B 新菜單,167,1
C134,2026-08-25,B 新菜單,153,1
C135,2026-08-20,B 新菜單,138,1
C136,2026-08-24,A 舊菜單,129,0
C137,2026-08-27,B 新菜單,179,1
C138,2026-08-23,A 舊菜單,113,0
C139,2026-08-19,B 新菜單,134,0
C140,2026-08-19,A 舊菜單,231,0
C141,2026-08-30,A 舊菜單,112,0
C142,2026-08-27,A 舊菜單,146,1
C143,2026-08-23,A 舊菜單,121,0
C144,2026-08-24,B 新菜單,134,1
C145,2026-08-18,A 舊菜單,176,0
C146,2026-08-19,A 舊菜單,192,1
C147,2026-08-29,B 新菜單,192,0
C148,2026-08-21,A 舊菜單,135,1
C149,2026-08-29,A 舊菜單,165,1
C150,2026-08-25,A 舊菜單,155,1
C151,2026-08-20,B 新菜單,111,0
C152,2026-08-26,A 舊菜單,157,1
C153,2026-08-24,B 新菜單,189,1
C154,2026-08-20,B 新菜單,192,1
C155,2026-08-23,A 舊菜單,192,0
C156,2026-08-28,A 舊菜單,133,0
C157,2026-08-26,B 新菜單,133,1
C158,2026-08-23,A 舊菜單,159,0
C159,2026-08-26,B 新菜單,121,1
C160,2026-08-18,B 新菜單,188,0
C161,2026-08-18,A 舊菜單,163,0
C162,2026-08-29,B 新菜單,174,0
C163,2026-08-25,A 舊菜單,135,0
C164,2026-08-31,B 新菜單,274,1
C165,2026-08-22,B 新菜單,151,0
C166,2026-08-23,A 舊菜單,113,0
C167,2026-08-31,A 舊菜單,193,0
C168,2026-08-31,B 新菜單,222,0
C169,2026-08-25,B 新菜單,263,1
C170,2026-08-30,B 新菜單,132,0
C171,2026-08-29,A 舊菜單,143,1
C172,2026-08-22,B 新菜單,148,0
C173,2026-08-30,A 舊菜單,92,1
C174,2026-08-23,B 新菜單,129,1
C175,2026-08-20,B 新菜單,210,0
C176,2026-08-31,A 舊菜單,127,0
C177,2026-08-18,A 舊菜單,118,0
C178,2026-08-24,A 舊菜單,173,0
C179,2026-08-23,A 舊菜單,157,0
C180,2026-08-20,B 新菜單,155,0
C181,2026-08-30,B 新菜單,130,0
C182,2026-08-23,B 新菜單,207,0
C183,2026-08-22,B 新菜單,148,0
C184,2026-08-28,A 舊菜單,172,0
C185,2026-08-27,A 舊菜單,96,1
C186,2026-08-20,B 新菜單,302,0
C187,2026-08-24,A 舊菜單,152,0
C188,2026-08-21,B 新菜單,134,0
C189,2026-08-28,A 舊菜單,158,0
C190,2026-08-22,B 新菜單,220,0
C191,2026-08-22,B 新菜單,147,0
C192,2026-08-18,A 舊菜單,275,0
C193,2026-08-25,A 舊菜單,160,0
C194,2026-08-20,A 舊菜單,97,1
C195,2026-08-18,A 舊菜單,203,0
C196,2026-08-22,B 新菜單,251,1
C197,2026-08-23,A 舊菜單,241,1
C198,2026-08-27,B 新菜單,102,1
C199,2026-08-28,A 舊菜單,129,0
C200,2026-08-19,B 新菜單,198,1
C201,2026-08-21,A 舊菜單,230,0
C202,2026-08-26,A 舊菜單,166,0
